filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Sudhaamayee.mp3.mp3_chunk84,Amṛtavarṣiṇi,0.050809015,0.29126507,2400.235994666238,2021.0822340869229,-226.723,73.08826,-34.48238,30.241907,-20.243011,-5.395153,-26.310484,-10.342358,-7.427491,-5.1167083,-4.837378,1.8468298,-0.58088994,3.741287,-8.921829,-6.4785337,-2.812753,-0.1028705,1.7461213
Mati Matiki.mp3.mp3_chunk110,Mōhanaṁ,0.08893383,0.35509038,1124.2175737239893,1354.4076535066702,-215.97276,156.0335,-34.2663,39.62324,13.777812,13.159174,-14.071194,2.679922,-23.833235,-1.9316529,-3.1361551,-6.9171305,-5.6414037,-8.299184,1.9931834,-8.654663,5.932917,-8.24388,-7.305203
Hiranmayeem.mp3.mp3_chunk18,Lalita,0.051358167,0.26460442,2303.358188095536,2056.2750666792813,-238.4582,53.084946,-65.57526,-6.511028,-31.561699,-22.996162,-13.996419,-11.334171,-9.816466,-1.4519308,-26.376173,-5.0060806,-8.744591,-9.597734,-6.7035995,6.413072,12.33413,15.575805,4.4701786
Eramuni.mp3.mp3_chunk37,Vakuḷābharaṇaṁ,0.07946172,0.2624089,1796.3917810737892,2002.3061645802293,-198.47287,105.28224,-20.639938,25.38733,-7.772174,-4.236899,-13.569104,-9.177011,-16.16409,3.1089122,-13.350085,4.158605,-7.201039,1.1136092,-0.31128648,-9.1250725,-6.4166746,-1.2604499,-10.058632
Rithvik Raja - Chintayama Kanda.mp3_chunk45,Bhairavi,0.02099572,0.32362354,2215.881996336521,2321.3186200078676,-268.69543,96.071205,-18.244848,11.397939,-10.200945,-0.36461496,-12.516294,-6.312082,3.3389976,-2.1889882,0.35367724,-3.5657463,-5.6330447,0.09113884,-15.112909,-0.0059323623,-3.7201529,-11.2049055,-7.3506365
Parvathi Ninnu Neranammiti.mp3.mp3_chunk10,Kalgaḍa,0.11040402,0.30613565,1509.9929169643185,1575.1932653810309,-161.40218,135.13623,-47.309387,25.917452,-5.892743,5.842451,-18.107773,-3.19618,-26.063131,3.8708625,-11.265096,1.9068888,-7.6685433,3.6216946,-11.136178,0.41196954,2.7762427,-6.1674376,-4.946893
Rithvik Raja - Chintayama Kanda.mp3_chunk42,Bhairavi,0.012297476,0.32870242,1999.1166069152996,2135.086271554562,-328.83856,106.33228,-19.126514,25.721748,-12.064914,4.093475,-9.14463,-6.1443834,3.3747544,-1.3775344,-2.1736295,-0.5658739,-10.228729,2.9275982,-5.81791,-2.029588,3.7582653,-4.2366443,-10.762529
Rithvik Raja - Saraguna Palimpa.mp3_chunk112,Kēdāragauḷa,0.018727489,0.36275485,2248.0367630782857,2294.9120611552516,-284.06726,94.95537,-17.196869,21.750717,-10.835935,2.6221142,-7.5436473,-5.564188,-1.4818151,-5.3186255,-1.5247319,0.9739806,-8.731001,2.497903,-4.228697,-1.0992719,-1.3417841,-4.1172504,-9.096414
Ashwath Narayanan - Aparadhamula.mp3_chunk99,Latāngi,0.029639501,0.2709821,1953.6878191223898,2195.590260099205,-288.2396,99.14489,-7.4238257,10.139248,-20.095905,8.566055,-22.666098,-3.6317132,-11.994225,-10.796667,-5.8423624,-0.057087407,-14.717964,-3.4430442,-6.278632,-9.304992,-9.647613,1.2982405,-11.242267
Sanjay Subrahmanyan - Soundararajam.mp3_chunk16,Bṛndāvana sāranga,0.02980213,0.2393826,1752.4326927389498,2028.247424037606,-291.81366,110.67454,-16.152428,19.654652,-12.936069,15.6757345,-12.207967,-9.352812,-5.366148,-9.038033,4.3148823,1.3599395,-15.848805,3.418541,-8.242535,-7.93706,-2.5853162,-0.37864327,-5.0298314
Ragam Tanam Pallavi.mp3.mp3_chunk85,Ṣanmukhapriya,0.06100705,0.23727515,1656.9982776805577,1514.4001846729361,-263.38135,101.85129,-78.26917,3.978343,-39.171284,-1.0633521,-33.589546,-0.3460312,-28.021816,-13.245939,-0.76887065,-6.198129,-10.611616,-17.817078,-7.679098,-13.086358,-3.926076,-9.856469,3.3682082
Tulasi Bilva.mp3.mp3_chunk24,Kēdāragauḷa,0.071220696,0.27818462,1631.194758476823,1879.0524008294694,-216.59909,114.62936,-19.27925,29.529032,-19.620705,0.8360397,-14.877482,-16.65938,-11.683624,-4.4696965,-9.890187,-4.532634,-2.7247875,0.06915846,-4.6980057,-0.8544709,-14.796279,-2.433389,-1.3326277
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk12,Kalāvati,0.008554711,0.27703705,2182.579904356192,2281.0939781909733,-393.00452,91.67594,-19.167824,9.290011,-16.84817,10.156705,-16.00425,-5.3983665,-3.872087,-6.285405,1.4392742,1.7499305,-7.71036,4.535832,-3.397585,0.36927262,-9.458877,-1.4411678,-7.338578
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk84,Harikāmbhōji,0.024889845,0.22890042,2025.1554414796046,2167.7299162868817,-312.0342,92.24323,-13.982861,26.366423,-3.5564623,11.697573,-9.617436,-5.857047,-6.9880166,-10.415789,-2.36623,4.149884,-4.0867333,6.887615,-7.253133,-11.506961,-7.9658074,0.20122238,-7.1435847
Chakkani Raja.mp3.mp3_chunk87,Karaharapriya,0.010825855,0.23499334,1895.1981981225674,2263.3935107336474,-409.3764,94.85542,-9.280022,19.117476,3.9334357,7.5779314,-17.893394,-3.360683,-17.782465,-16.22838,-18.019234,-2.6639438,-9.173366,-6.263337,-3.5787184,-0.36028036,-4.80325,4.166863,-12.354207
Chakkani Raja.mp3.mp3_chunk154,Karaharapriya,0.11160393,0.3160277,1833.2732059692398,2014.171792457453,-150.59213,103.15565,-18.35608,35.355232,-7.1604524,-2.5261917,-25.604807,-9.754352,-10.917907,1.086267,-14.2238865,4.6555395,-1.8110327,-5.48286,3.133585,1.0843174,-13.699748,9.61753,-9.79445
Ragam Tanam Pallavi.mp3.mp3_chunk266,Ṣanmukhapriya,0.07014727,0.41862944,1053.3249334937866,1422.3547395302946,-288.47546,137.43199,2.261428,25.42234,0.9626382,18.364065,2.2892008,5.5527215,-1.4256494,-7.3221936,-5.029466,1.642614,1.5207982,-1.4545971,0.12384118,-3.5306933,1.103236,-0.03628644,3.489668
Sundari Nee Divya.mp3.mp3_chunk18,Kalyāṇi,0.06478617,0.22024818,2096.4248470125876,2037.4152183394945,-227.77641,77.64976,-39.995342,15.685983,-31.374924,-20.05988,-25.139528,-21.943111,-27.744648,-1.7208726,-20.705553,1.639436,-7.0495977,-1.8066541,-6.265673,-15.735933,-3.9339218,-0.05234171,-7.5423956
Apparama Bhakti.mp3.mp3_chunk85,Kāmavardani/Pantuvarāḷi,0.058317903,0.26772887,1461.2607294121208,1470.6202592280636,-232.87694,139.55249,-46.041664,36.21898,-10.6472845,8.693515,-16.734882,4.6917095,-11.50757,1.6804464,-10.153746,-5.653252,4.4603066,-10.751641,4.623886,0.27654713,5.144224,-1.4677664,-4.608524
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk20,Ṣanmukhapriya,0.007754866,0.28723952,2133.840438430938,2256.633531225453,-387.82944,96.92934,-15.275243,12.328405,-19.4513,15.726553,-15.159511,-10.455586,-5.922796,-8.744621,-1.6104602,0.66597146,-13.486873,8.892846,1.5534579,7.067644,1.1356074,3.7081401,-0.9375786
Ni Ninaindhal Aagadhadhu.mp3.mp3_chunk19,Jōnpuri,0.081804544,0.3012793,1773.1803914251277,1702.434808249382,-206.60408,109.09644,-41.250484,38.131187,8.408166,-4.064613,-8.246204,4.071106,-35.35088,9.505516,-12.506841,-4.620408,-1.7466992,-8.107139,-3.9886932,-2.7173283,-9.037507,-8.974137,1.9459968
Nee Sari evvaramma.mp3.mp3_chunk63,Bhairavi,0.017150952,0.21976891,1754.3203119411614,1443.3091439826655,-379.81686,105.349915,-66.493614,26.48669,-12.579052,-10.919576,-24.58788,-7.4930882,-8.1276655,-19.175428,-17.971952,-19.794605,-18.869047,9.585907,9.752534,3.1832128,11.521428,-1.4259604,2.049799
Ramabhi Rama Manasu.mp3.mp3_chunk98,Dhanyāsi,0.07734004,0.31221437,1240.370320581997,1404.9415074145704,-231.80664,140.91124,-31.521627,35.628296,1.9371597,6.5080194,-6.2767353,6.724927,-14.004331,-2.8426483,-3.485508,-1.5275109,-5.32039,-9.876304,-0.26746297,-5.194082,3.3302577,-7.8589783,0.5342373
Sanjay Subrahmanyan - Maname Kanamum.mp3_chunk8,Karṇāṭaka dēvagāndhāri,0.026991777,0.37423593,1812.7072442542694,2155.8265725039523,-263.97546,116.36414,-5.529056,17.119017,-6.9195733,12.005692,-15.242898,-4.613109,-3.4023895,-11.110453,-5.6108565,-0.80274177,-11.356176,0.87323046,-7.2231293,-2.2629633,-9.008595,-1.997318,-2.7026627
Vanajaksha Ninne Kori.mp3.mp3_chunk27,Rītigauḷa,0.09417,0.3216818,1802.599472620532,1949.5717052168266,-167.24338,107.26558,-23.630892,37.464245,-13.713932,-13.028574,-12.453505,-15.7351055,-5.38429,-8.016183,-6.095151,-2.1005518,-9.362275,-2.5806644,-6.769374,-8.490189,-7.6686945,-5.827758,-13.267059
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk163,Kāṁbhōji,0.033042412,0.231708,2154.5871511444666,2320.2008240300147,-266.04965,87.63215,-8.924998,18.15299,-6.7769113,11.382648,-12.965692,-4.8078804,-9.66086,-9.944707,-0.40734378,2.4161508,-1.7931777,7.7061605,-3.8964283,-0.7056843,0.9390509,2.2442174,-2.3322587
Bhavamulona.mp3.mp3_chunk45,Śuddadhanyāsi,0.07337798,0.3518568,1416.5995145525233,1404.9666277798133,-199.34125,151.52908,-54.904503,38.51043,-5.2989106,6.3970323,-16.610212,7.551581,-19.911037,-8.204114,-9.629904,-8.9353485,3.4895587,-11.730907,-1.1596373,-9.615761,5.578596,-8.09354,-9.220044
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk6,Kamās,0.006906843,0.25390762,2072.378330110662,2217.410721620699,-415.40945,95.57849,-19.926937,17.710901,-5.3561616,12.128445,-14.90472,-5.889121,-1.9236157,-9.07222,-2.0156934,5.2297482,-5.3318534,9.671889,-3.592854,0.916526,-4.283929,3.6814494,-3.1837125
Ragam Tanam Pallavi.mp3.mp3_chunk222,Ṣanmukhapriya,0.056528926,0.22894849,1368.563026562084,1542.2230622019679,-285.5628,114.67219,-21.436388,36.568012,11.043914,10.519882,-15.5585,10.318019,-14.567207,-7.8194857,6.8767943,-5.9418197,0.6954709,-6.9788747,-3.6240604,-6.7646227,-3.6966147,-8.073212,-5.865121
Vignesh Ishwar - Lokavana Chatura.mp3_chunk64,Bēgaḍa,0.053785153,0.21494693,1947.8934411446141,1781.138119136439,-244.62471,92.60999,-56.032425,5.2256403,-18.282354,-6.064628,-6.696157,-4.4475265,-10.354405,-2.0460758,-0.62229735,8.954433,3.5705805,3.0887814,-5.613638,-3.4553773,-8.084387,1.7503687,-4.722752
Sanjay Subrahmanyan - Paarengum.mp3_chunk22,Kalyāṇi,0.0160998,0.35590705,1652.5855513941829,1993.7136665338141,-342.6567,120.71416,-9.187567,24.953959,-4.625045,15.293186,-12.620675,-2.4900463,-1.8149202,-10.257422,-6.0410166,-1.3568038,-5.301817,0.7010797,-4.103673,1.2663399,-4.843672,-0.15958805,-3.8826015
Sanjay Subrahmanyan - Payum Oli Nee Yenakku.mp3_chunk19,Kamās,0.029643817,0.24987057,1638.9024191427393,2033.3135330078096,-308.0856,115.8485,-8.045278,26.116308,0.6470687,10.999631,-8.165384,-3.1950352,-0.4761108,-6.244019,-4.4114494,1.2801185,-7.043259,-0.18042389,-7.5925846,-4.9719253,-2.6598074,2.1344519,-5.755658
Rithvik Raja - Emani Migula.mp3_chunk68,Tōḍi,0.01050944,0.3205219,2030.1528184403285,2192.1595847500657,-360.07355,100.72523,-8.151863,34.722504,-12.834507,4.221412,-9.573422,-12.108016,-7.648096,-9.020251,-3.4232578,2.6703873,-9.923262,4.917975,-2.6789615,-1.8052789,0.76201695,-4.383948,-9.279503
Eramuni.mp3.mp3_chunk26,Vakuḷābharaṇaṁ,0.042862397,0.23400304,1402.5413965215134,1689.6863755743836,-319.21823,125.68259,-23.389141,21.673285,-6.3044124,-3.7801654,-8.758851,-11.455718,-19.96869,-14.89403,-12.958118,0.1665219,-5.2944365,-3.9362633,-0.5034977,-5.1848702,-6.3306913,-0.6361168,-5.1043754
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk65,Kāpi,0.014126677,0.19158185,2195.2226223693965,2023.6606440884054,-411.70834,70.2415,-29.920727,13.158942,-8.334594,-3.7939608,-18.541128,-12.018845,-16.037529,-6.317026,7.898631,14.438805,6.1833944,0.6074,-6.54089,-4.0419707,7.322094,12.136659,-8.635949
Paramatmudu.mp3.mp3_chunk18,Vāgadīśvari,0.024012327,0.22922033,2304.27876161785,2123.0368055367458,-302.18604,76.81424,-32.455647,7.963105,-30.488214,0.9805955,-18.187796,-17.348854,-22.931274,-13.7025795,-23.291754,2.604571,-9.365951,3.9652514,6.8482003,-1.9456751,4.686262,-1.4112214,-5.552339
Mati Matiki.mp3.mp3_chunk33,Mōhanaṁ,0.036009546,0.28686914,1216.9156326601094,1437.8090928386357,-327.1886,140.57184,-37.30111,29.910751,8.779229,3.7034273,-16.827003,0.86184794,-25.862621,-6.6201835,-13.391,-13.589434,-7.436773,-13.276975,-3.308604,-11.928498,-0.3236502,-8.660915,-7.942658
Enthavedukonthu Raghava.mp3.mp3_chunk13,Sarasvatī manōhari,0.11488673,0.2922718,1416.939036441944,1498.3170280866645,-177.32571,130.08691,-40.892982,35.6265,3.2487397,12.146696,-16.584234,11.504418,-8.825425,-4.559442,-0.2973937,-2.5929952,-7.7879596,-6.616799,4.836483,-4.523429,-0.03319741,1.465274,4.17817
Chaitra Sairam - Mamava Pattabhi Rama.mp3_chunk14,Maṇirangu,0.035484284,0.24431196,2104.6236478068226,2063.848953343113,-293.59232,84.43857,-24.062479,23.092024,-15.375979,-7.2897615,-8.252432,-13.958432,-8.865124,-4.494648,-14.237247,6.201286,-7.395503,-4.0538983,-4.7442565,0.012032571,0.57610637,3.3875601,0.8426685
Dudukugala.mp3.mp3_chunk19,Gauḷa,0.07560211,0.26439297,1647.143215375759,1819.3298677265293,-203.20709,116.38848,-28.113882,27.763683,-19.676214,-6.8744564,-14.244597,-13.360001,-22.943916,-6.3868456,-14.004989,5.5268464,-5.4002943,-2.57194,1.8163624,-7.971455,-9.915062,-1.5569404,-8.045128
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk209,Kāṁbhōji,0.036843836,0.26029587,2108.827769384081,2267.923575311293,-243.10947,94.840355,-12.137531,11.551089,-15.6752405,7.703585,-12.205446,-7.472877,-10.1495,-8.1452265,-1.6748096,-0.13018823,-8.476683,5.25181,-4.300691,2.0727005,-1.8312436,0.6284569,-1.8036119
Ragam Tanam Pallavi.mp3.mp3_chunk10,Ṣanmukhapriya,0.025938379,0.22445413,1218.593497896139,1371.3356468498591,-379.31567,127.62147,-40.878635,24.665636,0.6834355,1.3641272,-15.332719,-7.3968244,-20.426472,-11.230161,-3.0249224,-5.9097686,-8.573557,-8.223834,-4.7091937,-11.758595,-4.5232344,-5.8039093,-7.4919796
Ashwath Narayanan - Evarura.mp3_chunk94,Mōhanaṁ,0.012639223,0.24512087,1959.9884160879992,2081.664329185956,-398.89093,91.48042,-8.881907,9.533067,-12.837682,8.582958,-9.254629,-16.372814,-16.666376,-9.028478,-8.507755,-0.9015921,-2.0539067,-2.0725603,-1.6753404,7.807314,-1.119247,2.4010751,0.67975014
Koluvamaregatha.mp3.mp3_chunk56,Tōḍi,0.035609607,0.18821834,2032.2572146540997,1625.9391063335024,-319.96286,74.77092,-62.035934,13.979939,-31.374857,-1.1532103,-18.655787,-2.2733688,-9.102561,-1.0278301,3.6969209,6.666355,5.287963,6.5091095,0.6090758,1.8420404,-2.4589443,-0.940344,-0.9268495
Idhu Thaano Thillai Sthalam.mp3.mp3_chunk9,Behāg,0.068792574,0.26242995,1968.7071747476477,2021.6731017609798,-200.27399,98.61687,-24.048532,25.517324,-22.94444,5.4789615,-20.883713,-17.42742,-9.511977,-7.4815593,-8.065187,3.9844995,-1.0746032,0.21534657,1.2685165,-4.258093,-13.4122095,5.309545,-7.807212
Ashwath Narayanan - Evarura.mp3_chunk73,Mōhanaṁ,0.022267295,0.22085704,2140.107192052839,2258.237524082078,-343.94427,82.84313,-3.5902305,8.456064,-22.680916,10.638927,-27.07223,-10.893233,-8.262742,-8.836227,-10.012311,-3.5093226,-11.346405,-1.7090452,-3.1078532,-4.0615325,1.4906332,6.722974,-4.418832
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk186,Kāṁbhōji,0.061617047,0.26125723,2140.7527908815428,2246.4058945449856,-213.0275,87.92917,-17.64402,12.68438,-17.915787,6.4588976,-10.354667,-12.610375,-7.0946236,-6.1600995,-2.435343,5.0914173,-7.3271394,-5.3053155,-4.970128,-0.30930614,-3.3926136,4.639177,0.04141644
Vignesh Ishwar - Amba Kamakshi.mp3_chunk181,Bhairavi,0.065826386,0.21806376,1717.3406856845302,1754.1409953723903,-247.82329,106.49258,-44.388752,-0.8577603,-16.659754,-9.16953,-11.722224,-11.011243,-12.603309,2.8461325,-4.668162,-2.4955614,-0.37731886,-3.1151795,-9.071514,-10.676198,-13.186446,2.2276824,-5.56591
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk25,Kalāvati,0.0056440798,0.2107621,2320.256189097897,2106.357902773087,-446.83466,75.442665,-31.231533,20.276781,-8.832695,10.469477,-3.8302753,7.438501,-0.3916451,-12.417938,-8.325211,4.2831798,12.754797,13.415657,-0.4337801,-2.1774678,-7.2519336,5.3228235,0.42491537
Enadhu Manam Kavalai.mp3.mp3_chunk2,Harikāmbhōji,0.06656892,0.25646052,1362.1132093936046,1563.470975165877,-250.99168,133.34604,-32.657326,31.951622,2.8662677,-2.3862934,-14.475126,-3.758769,-23.74006,-0.920002,-15.160929,-4.7158947,-12.642781,0.5655779,-8.795568,-1.9469353,0.9863956,-6.679357,-1.2227736
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk60,Harikāmbhōji,0.017106373,0.21337223,1484.110617900411,1785.0460376441522,-408.0519,109.67739,-28.096706,11.315389,-7.8429933,1.0373192,-10.323193,-10.212124,-14.518579,-9.145602,-2.7977767,-7.6343017,-9.566934,-7.954673,-11.725922,-13.522512,0.13855518,10.2226925,2.182164
Rithvik Raja - Chintayama Kanda.mp3_chunk58,Bhairavi,0.009625116,0.3112664,2036.088656638754,2135.8834315032927,-362.7149,100.322044,-21.87112,22.392122,-10.920928,7.7284408,-7.4972353,-8.4969845,-1.9351093,-0.6607969,1.1857402,-0.52805036,-9.123517,2.2318769,-0.0880416,0.36902365,2.6643448,-0.06541136,-7.2687874
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk161,Kāṁbhōji,0.012082217,0.40807995,1422.198568482087,1674.2308353440474,-400.7933,137.52655,-8.5742,29.153124,-18.22301,25.725187,-6.7461476,0.29964238,-8.594933,-3.9297082,-4.861327,-4.50662,0.42781308,-5.3221297,3.1341383,-5.0432634,2.1146,-1.0373445,5.862953
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk78,Kamās,0.014308531,0.33569247,1997.484667089689,2180.73543563306,-312.6193,110.51016,-10.9928255,19.786083,-16.581095,19.92535,-13.124626,-8.342611,-0.4993041,-10.696318,-3.0777621,8.138601,-12.60222,6.0252604,-1.8502581,2.7231605,-5.2712336,-1.0195796,-3.1490803
Krishna Nee Begane Baaro.mp3.mp3_chunk14,Yamuna kalyāṇi,0.1360061,0.21018377,1706.4111269629373,1942.5162280419438,-173.44759,100.99694,-18.027138,32.026394,-12.069611,-0.37852365,-21.035465,-7.113018,-18.551323,-8.734931,-6.3322678,-0.8377965,-1.9538041,-1.8410532,-9.015121,1.4702007,-9.87812,-2.4469008,0.16931342
Gnanamosaga Rada.mp3.mp3_chunk3,Gamakakriyā,0.0431851,0.2767433,1420.9039575655365,1414.7508471333324,-291.9923,140.50375,-58.332638,25.269003,-3.047458,-13.011199,-15.616368,1.3709136,-38.979187,0.25923294,-11.769427,-11.301523,4.3599668,-19.97236,-11.721535,1.1623095,-5.4850264,-13.648348,-6.360762
Paraloka Bhaya.mp3.mp3_chunk6,Mandāri,0.13454872,0.30612502,1632.084625539995,1806.5221714683832,-131.07353,121.629036,-30.378157,27.272362,-9.486739,-6.10321,-14.307829,-12.526709,-21.172361,1.1935955,-13.173231,6.6607842,-5.653764,-1.2488158,-1.8154335,-7.8807125,-9.866107,1.06506,-10.710147
Koti Janmani.mp3.mp3_chunk29,Rītigauḷa,0.09942254,0.29508168,2312.304697042998,2136.964396459758,-140.48781,76.97664,-29.11053,27.301113,-29.909445,-12.486311,-13.314105,-13.31221,-6.7836666,-6.8542895,-9.717301,-5.299006,-12.416462,-0.62142456,-8.684303,5.4674478,-2.810421,1.4683605,2.4376996
Chakkani Raja.mp3.mp3_chunk44,Karaharapriya,0.056396425,0.2292454,2275.3338610366527,2153.3074867309483,-247.33961,53.251656,-44.62401,19.529284,-22.329268,-8.411335,-24.231537,-21.685093,-22.173315,-8.395811,-19.306559,-6.629516,-18.385935,-5.263553,-1.8412318,-5.097769,-13.651435,6.0582848,-15.698124
Ashwath Narayanan - Aparadhamula.mp3_chunk95,Latāngi,0.018636249,0.2889371,1876.041878485652,2102.9466660953344,-329.16183,107.860886,-12.124995,7.041071,-12.790698,6.7969213,-13.006157,-4.1376705,-15.658431,-10.063234,-5.869482,2.528348,-6.7066164,-3.348839,-3.3151927,0.53281397,-3.6439834,3.3694475,-6.842355
Hiranmayeem.mp3.mp3_chunk4,Lalita,0.026678741,0.18917258,1700.6204437349638,1871.4328814734681,-362.75858,87.79103,-33.374195,22.388266,-15.477123,-13.688344,-12.776615,-14.135231,-9.1338,-6.7888846,-12.182591,-6.2999187,-6.045039,-6.9208775,-4.7924047,-4.025015,-0.5363918,4.5689597,-6.5039077
Rithvik Raja - Saraguna Palimpa.mp3_chunk28,Kēdāragauḷa,0.004705606,0.27025765,2067.3067702173425,2158.5788181149596,-461.66168,90.20154,-20.617817,22.580965,-11.215079,6.7686667,-18.374166,-9.22014,-10.101124,-6.508216,2.5276866,-0.3454064,-5.3207235,3.9034326,-3.1477916,2.2891111,0.9264777,1.9728119,-9.314309
Ashwath Narayanan - Eranapai.mp3_chunk7,Tōḍi,0.024435602,0.2974848,1968.106081809535,2207.3864178755384,-300.39197,100.87895,-7.5827622,9.238828,-16.402174,2.9020467,-28.700232,-8.684927,-6.4923153,-11.826846,-8.893849,1.0566349,-13.122666,-1.1524204,-5.883389,-6.492628,-6.1445923,3.762173,-13.44237
Rithvik Raja - Emani Migula.mp3_chunk56,Tōḍi,0.011030316,0.3191554,1898.8183235520996,2142.8372341704053,-370.3932,106.42979,-7.225413,31.421251,-14.286675,4.9814825,-8.308727,-13.060332,-10.172649,-11.05788,-2.117205,3.9389913,-11.282147,4.0442433,-2.9121778,0.20561421,0.018846542,-5.117757,-11.739752
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk105,Kāṁbhōji,0.022468543,0.19420451,1878.7247485836929,2031.6883555251486,-347.96857,88.351776,-26.225508,10.5378475,-14.601732,0.83998823,-13.012568,-16.579449,-18.852835,-4.0968714,-4.45883,-9.991239,-0.28229997,0.24473487,-14.189593,-2.5105278,3.2936547,11.847585,7.131877
Dudukugala.mp3.mp3_chunk33,Gauḷa,0.10343784,0.30620846,1921.4030091353914,1967.4276043132236,-146.72528,106.84346,-27.322042,26.960876,-11.459021,-11.6015415,-11.011564,-11.3201275,-22.714636,-0.25507677,-14.047084,7.0233936,-6.222036,-1.5047313,0.9951815,-6.518368,-8.224367,2.4328482,-10.861734
Va Va Brindavana.mp3.mp3_chunk6,Sindhubhairavi,0.094231084,0.32009178,1261.4533241497297,1453.718930860875,-210.16505,142.41551,-31.13739,38.23989,4.8102636,10.168229,-10.707677,11.660633,-18.185698,1.5959297,-3.518664,-6.7299066,-4.427446,-7.405564,-0.7370062,-9.303265,3.1294184,-11.844334,-4.8342476
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk32,Kāpi,0.02125839,0.19669405,1889.5027849483372,2098.7377979460766,-360.40573,89.99008,-24.045746,8.734282,-11.616604,0.9833629,-23.144855,-17.973536,-19.295015,-12.257753,-0.9976366,-6.411332,-10.499489,-1.0106279,-9.208472,-13.210105,-8.443824,0.25968152,2.9359977
Shankari Shankuru.mp3.mp3_chunk166,Sāvēri,0.04852828,0.3344711,1405.260530126032,1410.7836364769892,-270.29257,137.27274,-40.710167,37.873184,-1.5044605,3.3339558,-16.861824,-1.4058983,-5.7560687,-5.3897896,-6.771802,2.8560205,11.081198,-4.793801,3.277919,-3.0741546,-2.0635104,-0.4048462,-0.6162289
Shankari Shankuru.mp3.mp3_chunk11,Sāvēri,0.04973361,0.28672558,1496.8661107518722,1438.561659457855,-266.73447,123.91169,-60.385063,36.023438,-0.9551971,-11.670445,-30.274593,-9.957399,-29.032614,-3.5531247,-9.558383,-12.092588,-5.6293554,-18.34403,-2.4225426,-4.137861,-10.937541,-18.579206,-5.7791715
Jaya Jaya Janaki Kantha.mp3.mp3_chunk22,Nāṭa,0.091462374,0.34286383,1645.169664803356,1542.8953092362306,-173.8522,137.66745,-56.33982,47.338055,-7.9036474,5.540993,-18.594223,6.9364643,-26.662033,6.072073,-8.836178,-9.985971,4.603568,-6.110005,-8.879689,4.1620774,3.0781865,-10.175751,1.8472261
Vignesh Ishwar - Karuna Ela Gante.mp3_chunk34,Varāḷi,0.067495435,0.29012007,1609.3890468184632,1668.4007504780816,-193.00673,130.4516,-47.11742,-1.8596072,-15.947394,-3.5066342,-11.222852,-13.269569,-16.304482,-0.21917015,-9.374945,1.9735935,1.4595758,-6.357798,-13.218478,3.0982718,-13.224842,-3.525529,-5.6528473
Ashwath Narayanan - Aparadhamula.mp3_chunk83,Latāngi,0.026164554,0.29576316,1838.0136099805131,2089.3042149134517,-327.93307,102.19437,-8.755415,-1.7644659,-18.966166,2.4275281,-20.845276,-5.1216707,-15.144084,-8.370784,-5.18184,-2.1540494,-11.1047945,-5.306324,-4.847592,-3.3958416,-3.3513143,3.312771,-7.703975
Rithvik Raja - Saraguna Palimpa.mp3_chunk133,Kēdāragauḷa,0.011323611,0.39673707,2599.5022822399415,2422.513611555611,-344.05585,72.92918,-15.783868,24.58151,7.651242,10.615097,-12.20395,3.163726,-2.3188553,2.5951974,0.69363457,2.069402,-0.43429688,7.7802253,0.17303987,-0.22339581,-4.7777066,3.6475308,-4.7191525
Vignesh Ishwar - Amba Kamakshi.mp3_chunk22,Bhairavi,0.0727679,0.24833308,1748.740218805829,1631.4992575236408,-251.81602,97.87564,-73.05208,-12.460436,-24.862953,-21.517998,-18.690935,-14.00016,-15.755596,5.116549,-8.139176,-0.42260897,-6.5703034,-9.576937,-4.631839,-2.6282513,-11.901168,0.8855257,-10.464544
Ramabhi Rama Manasu.mp3.mp3_chunk9,Dhanyāsi,0.05399766,0.24874635,1422.8714162157914,1453.1552218652432,-285.0844,116.462875,-51.422333,24.726294,-2.0320919,0.9534959,-28.391602,-10.691743,-30.730204,-15.365827,-10.047265,-5.8308496,-12.747914,-15.2708645,-1.9656023,-16.288906,3.1148908,-11.562139,-12.935622
