filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sanjay Subrahmanyan - Janani_chunk50,Rītigauḷa,2047.4539372686436,2341.0083624683657,0.12310606060606061,0.20872865275142316,0.27542347,0.34379748,0.7693632,0.2734006,0.1750896,0.24873893,0.20635858,0.12499751,0.10137023,0.18487266,0.13678494,0.20723921,-0.0006281423,0.00014540191,0.0007754284,0.00022579564,-4.5084398e-05,-0.0005687483,-0.00016371002,-2.2497663e-05,-2.631574e-05,-9.525441e-05,-4.1852654e-06,-0.00012909668,-313.0245,98.55226,-4.1154237,15.13638,-7.3533373,19.254372,-6.515331,-6.6694064,-7.6240754,-7.838057,-0.7666122
Sanjay Subrahmanyan - Janani_chunk51,Rītigauḷa,2212.6240273195863,2430.0691894192846,0.056838365896980464,0.10498220640569395,0.20153242,0.32459918,0.87402636,0.24425127,0.09603974,0.15703224,0.19308434,0.100656986,0.07714076,0.16444324,0.103946954,0.13862775,-0.00010272801,-8.957101e-05,-3.442001e-11,-0.00012492547,-5.1369952e-05,3.2415503e-06,0.00018032955,-7.661026e-05,-5.3842836e-05,-4.2614978e-05,-0.000105282656,-0.00011349343,-300.13577,90.99513,-3.962925,13.308665,-6.6921673,23.54755,-5.786465,-4.9663987,-5.501341,-7.912315,2.8798587
Sanjay Subrahmanyan - Janani_chunk52,Rītigauḷa,2083.9655141301364,2331.41945998516,0.05930807248764415,0.10396039603960396,0.25432816,0.3095107,0.76311505,0.2359612,0.07088188,0.09731629,0.18884514,0.12799604,0.07149786,0.14569174,0.08556949,0.15431069,8.394267e-06,-6.32318e-05,2.4508489e-11,-2.391457e-05,-6.4289775e-06,2.8124097e-05,9.630579e-06,-9.255299e-06,1.3288543e-05,0.00010203155,4.0818053e-05,4.9133632e-05,-263.62262,94.74301,-7.316754,13.224568,-8.854374,21.920025,-8.343405,-4.1629047,-5.216905,-9.335914,3.106891
Sanjay Subrahmanyan - Janani_chunk53,Rītigauḷa,1959.4434408508428,2247.35384767428,0.08666666666666667,0.1419031719532554,0.37674525,0.30719113,0.568283,0.2615481,0.103074975,0.1073851,0.1690439,0.20040433,0.10008469,0.12459066,0.09532688,0.21012531,0.0005489442,0.00016973994,-0.00061271567,-3.0556283e-05,0.00026233666,-9.00768e-05,-0.00077738415,-8.798881e-05,-1.9387999e-05,-9.474117e-05,0.0006254319,0.001029969,-228.55035,97.74072,-9.132523,8.719029,-14.302579,15.043581,-12.959025,-5.21576,-6.946317,-11.357342,0.84091914
Sanjay Subrahmanyan - Janani_chunk54,Rītigauḷa,2004.2795941700933,2248.453853317046,0.157439446366782,0.25996533795493937,0.37852293,0.29341698,0.47128633,0.21366483,0.16027789,0.15765469,0.17784408,0.21547855,0.118482076,0.15995416,0.13682093,0.26124817,0.0005767719,0.0004455115,-0.00063431857,-7.796444e-06,0.00040427464,0.0007040277,0.00047558703,0.00019980833,0.00021782564,4.4707034e-05,0.00028320865,0.00045223843,-217.62881,97.266846,-12.035231,6.7950487,-14.027153,11.296935,-14.387798,-5.9413176,-6.985831,-10.79325,1.2175082
Sanjay Subrahmanyan - Janani_chunk55,Rītigauḷa,2046.0472819642628,2240.952924760698,0.20662768031189083,0.34375,0.33632955,0.30456415,0.48499098,0.2187834,0.17990638,0.19616526,0.19116214,0.21936977,0.1208326,0.17232598,0.15705436,0.24351478,6.0939637e-06,0.00035887604,0.00012421164,-0.00035804827,-0.00046417356,-6.277138e-05,-3.8547896e-05,5.5303524e-05,5.229506e-06,-0.00011794636,-0.00020914312,-0.00047575322,-221.30382,96.460556,-13.698444,6.239784,-15.532378,11.055032,-15.201914,-5.950105,-7.215252,-8.099363,4.4005756
Sanjay Subrahmanyan - Janani_chunk56,Rītigauḷa,2062.4078234820367,2242.007687250641,0.23210831721470018,0.3953488372093023,0.33409843,0.2895841,0.46808985,0.21979102,0.19010049,0.19970946,0.17498139,0.18172601,0.10056873,0.15316497,0.1508476,0.27554345,-7.174944e-05,-0.00013702591,-0.00040628668,-0.0005555063,-0.0007331411,-3.3403005e-05,0.0002607749,0.0009105976,0.00016544852,-7.508003e-05,-7.2711e-05,-0.00013355831,-226.29878,93.34912,-15.508952,7.398638,-15.993464,9.283577,-17.194324,-7.5773306,-8.550613,-8.547259,2.7676466
Sanjay Subrahmanyan - Janani_chunk57,Rītigauḷa,1954.463051112538,2176.8108250735563,0.20658135283363802,0.36813186813186816,0.35174328,0.25836653,0.36854333,0.21435146,0.2164213,0.23779276,0.17000617,0.1749088,0.09521401,0.15636554,0.19149633,0.31957012,-1.141918e-05,-0.00018204711,-9.794187e-05,-0.00028567537,8.650055e-08,0.000108903456,0.00011847681,-7.3746446e-06,-5.5030345e-05,-0.00013884032,-0.0001930619,-9.1010384e-05,-225.70581,98.584785,-16.53195,11.040655,-12.034862,6.728353,-16.142189,-8.059301,-8.440774,-11.595895,-3.151693
Sanjay Subrahmanyan - Janani_chunk58,Rītigauḷa,1841.7226477973993,2105.8300602702348,0.174,0.312625250501002,0.29875407,0.28433242,0.39789116,0.24674721,0.25713566,0.30735546,0.20748723,0.2066644,0.122807786,0.16653843,0.18228772,0.2568532,0.00013186665,0.0003876493,0.00039429846,0.0003938001,0.0004656769,0.00020317391,0.0002974569,-0.00062124734,-8.251065e-05,-3.4102944e-05,1.2363327e-05,2.1949572e-05,-215.25096,105.559135,-16.801382,9.924577,-13.361995,7.4121094,-16.011719,-9.527614,-8.7853365,-8.928628,-1.573971
Sanjay Subrahmanyan - Janani_chunk59,Rītigauḷa,1794.0202433350046,2114.247240138599,0.17148362235067438,0.30694980694980695,0.35244104,0.31050572,0.43999228,0.2508046,0.23306021,0.2711397,0.21430953,0.21580335,0.1321223,0.16510321,0.1290623,0.2141144,6.331702e-05,4.860497e-05,0.0,-0.00011588061,-2.2724202e-05,-1.2909111e-06,3.8332244e-05,-2.443352e-06,7.378491e-06,3.2412616e-05,1.789423e-05,4.5856148e-05,-237.45518,106.12289,-12.56027,9.687203,-10.957772,10.378488,-15.895003,-11.140782,-8.860797,-6.324437,0.566907
Sanjay Subrahmanyan - Janani_chunk60,Rītigauḷa,1680.5605300872533,2063.675486185335,0.1493288590604027,0.25882352941176473,0.3677425,0.29223377,0.44733068,0.21272378,0.1788564,0.2217223,0.19061221,0.23609251,0.12429941,0.16636953,0.13120927,0.2119585,-8.1822065e-05,-0.00036449067,-0.0001628768,-0.00018958775,3.9923878e-05,0.00012554137,0.00010993639,-3.3788696e-05,-0.00016047768,-0.00015934264,-6.288979e-05,-2.3940514e-05,-271.0099,111.5025,-9.633488,14.164498,-5.575822,9.614715,-12.91939,-11.496541,-9.246027,-6.697231,-2.537334
Sanjay Subrahmanyan - Janani_chunk61,Rītigauḷa,1625.542313334558,2010.298276143096,0.12297734627831715,0.20745542949756887,0.29115838,0.27747723,0.49543464,0.23112828,0.16985312,0.25589576,0.19230199,0.2246963,0.1143224,0.1459609,0.11722605,0.1892788,0.0006958738,-4.2250153e-06,-0.00064470974,-0.00019679032,-0.000111897454,-0.00026941614,-0.00013505365,4.5132285e-05,-3.0575487e-05,-0.00012300283,-1.0081138e-05,0.00052664266,-265.69748,115.19812,-12.647484,16.219515,-4.434407,7.1514215,-13.335294,-12.312144,-10.169496,-6.741323,-3.993525
Sanjay Subrahmanyan - Janani_chunk62,Rītigauḷa,1570.818250681063,1975.4689547906344,0.12234910277324633,0.21568627450980393,0.31222636,0.30145952,0.44190463,0.2120845,0.18498671,0.2932657,0.22265233,0.23738892,0.12669267,0.16898397,0.12483382,0.20880091,0.0004222107,0.00032446484,4.7275204e-05,0.00027434874,0.00021264817,0.00036352512,0.00062422705,0.00029207513,0.0003280835,0.00056831026,0.0005305361,0.00032702426,-260.46756,118.31607,-12.29611,15.804137,-5.1185737,7.174949,-12.522097,-12.144933,-10.41742,-6.724106,-4.219725
Sanjay Subrahmanyan - Janani_chunk63,Rītigauḷa,1717.002815275298,2039.7187241557554,0.18574108818011256,0.325187969924812,0.31578252,0.2679837,0.34387726,0.1806996,0.2321091,0.27487004,0.257191,0.33644202,0.15335888,0.17011155,0.1298315,0.2338675,-0.00051371584,-0.00027699,-0.0003594623,-0.00011497212,-6.127e-05,-4.559834e-05,0.00016911194,0.0003850142,-0.00043837712,-0.00028147496,-0.00010541746,-0.00027391472,-245.60432,110.00602,-15.405056,11.57954,-9.57559,7.149904,-12.575736,-9.642179,-8.748081,-4.730251,-2.2302306
Sanjay Subrahmanyan - Janani_chunk64,Rītigauḷa,1745.1329849719534,2053.727819037676,0.20309477756286268,0.3449612403100775,0.28421488,0.26566142,0.40146455,0.2188885,0.2855637,0.27213964,0.23123245,0.3070736,0.14323024,0.16869946,0.13206951,0.22650264,-0.000121142264,-0.00042900437,-0.00071989145,-0.00022323134,0.00017834526,-0.00016730113,-9.314582e-05,0.00064440974,0.00012385557,-8.2562925e-05,-5.20804e-05,6.619959e-05,-250.96648,108.98136,-16.53059,11.883836,-10.047729,6.988629,-13.771152,-10.509341,-8.725012,-5.483705,-3.5742867
Sanjay Subrahmanyan - Janani_chunk65,Rītigauḷa,1726.3526140421436,2070.9800724287784,0.18038528896672504,0.2964912280701754,0.22391288,0.24725117,0.3979082,0.21958569,0.2495893,0.31880045,0.24243475,0.44093022,0.17710362,0.16477656,0.115297206,0.16680302,-0.00019437772,7.92232e-06,0.00042482326,8.674659e-05,0.00024554867,-0.00029160062,-0.00045501688,-0.0004194953,-0.00038874723,-0.00022357843,-6.8824666e-05,6.9672154e-05,-281.32376,111.72228,-13.576815,12.854834,-9.189409,8.015661,-12.252172,-11.558291,-7.87338,-6.5215435,-2.8464074
Sanjay Subrahmanyan - Janani_chunk66,Rītigauḷa,1769.834846773048,2082.5316428211186,0.1726078799249531,0.2781954887218045,0.20008975,0.20438337,0.29696235,0.19405863,0.24620944,0.37960923,0.30925286,0.5448438,0.21055087,0.16145416,0.09270795,0.13554016,-0.00015889945,-2.6876067e-05,8.595811e-05,-0.00023846597,-0.0005425403,0.00048177812,6.544127e-05,-0.00039863447,-0.00014493389,-6.37929e-05,-2.5264388e-05,-1.5802589e-05,-284.0926,109.81886,-15.495435,12.031664,-11.438959,9.1886425,-13.465996,-10.770756,-6.8203216,-6.5949683,-1.6785713
Sanjay Subrahmanyan - Janani_chunk67,Rītigauḷa,1742.8565504525432,2041.5016251167426,0.17714285714285713,0.2919847328244275,0.17057379,0.1767867,0.2631605,0.19535893,0.28739628,0.37261114,0.2876522,0.44279546,0.18946262,0.21357675,0.09389303,0.11278665,-5.2926756e-05,-7.779017e-05,9.226725e-11,-1.1620841e-05,-5.0387884e-05,-6.913419e-05,-8.901738e-05,-0.00011062624,-9.565746e-05,-5.755659e-05,-3.4249402e-05,-7.4685566e-05,-290.1168,109.172935,-16.560665,13.51766,-9.813331,9.358567,-11.723905,-11.0243025,-8.826609,-7.636923,-2.337339
Sanjay Subrahmanyan - Janani_chunk68,Rītigauḷa,1882.7274076734027,2173.945420059858,0.16637478108581435,0.2807017543859649,0.12306619,0.11880021,0.2343564,0.15515715,0.23085308,0.31226215,0.24128367,0.46616253,0.21208489,0.25170636,0.11140369,0.11973257,1.8811967e-05,0.00012621487,0.000807765,0.00044930406,-0.0006390965,-0.0004730674,-0.00011692715,0.00055521046,0.00062843424,0.00029558496,-4.079615e-05,-1.0102497e-05,-317.9013,99.87699,-13.111809,11.044694,-8.890709,10.2982855,-9.01402,-10.558676,-8.5062475,-7.163665,-2.5601099
Sanjay Subrahmanyan - Janani_chunk69,Rītigauḷa,1848.5997019174729,2152.722524703668,0.18620689655172415,0.3177892918825561,0.17544559,0.13584112,0.25676706,0.16452776,0.22592376,0.33169276,0.2737441,0.43899432,0.21568602,0.238389,0.15527238,0.20371072,0.00021807065,-6.2980194e-05,-0.00025450176,0.00020711833,0.00039381365,0.00042715826,0.00016826544,8.294083e-05,2.0103835e-05,8.736325e-07,0.00011326542,0.00016801394,-302.67087,102.25593,-14.810622,9.466662,-10.237446,10.134504,-12.565626,-13.400363,-8.362843,-8.535013,-3.3068144
Sanjay Subrahmanyan - Janani_chunk70,Rītigauḷa,1793.2864376195519,2085.4600411896736,0.23247232472324722,0.3752310536044362,0.22856523,0.16124563,0.2541975,0.1655268,0.21803531,0.31057924,0.27121887,0.38398442,0.19118673,0.27367043,0.18466134,0.26489714,1.6801267e-05,-3.0925585e-05,-7.712776e-05,2.0512856e-05,0.00057582854,0.000649476,-0.0001491601,-0.0007646945,-0.00016749398,-5.6297937e-05,-5.373015e-05,5.7360244e-06,-298.1625,104.62141,-14.373749,11.306843,-9.311241,9.393455,-10.627265,-11.764563,-8.408455,-8.2802,-4.619253
Sanjay Subrahmanyan - Janani_chunk71,Rītigauḷa,1748.3003598728474,2008.259921927728,0.18041237113402062,0.2891566265060241,0.21258178,0.12316737,0.17873412,0.11503395,0.17132154,0.24030642,0.25015125,0.41597107,0.17921756,0.24827233,0.16474302,0.24496253,-1.4001602e-05,-0.00037025474,-0.00077216444,-0.00011244044,0.000121972276,0.00077854673,0.00014371208,-1.6892081e-05,-3.4301705e-05,-0.00010382063,-7.781636e-06,-1.1357776e-05,-316.87564,101.95947,-15.938066,11.492654,-8.926326,6.414048,-5.7020216,-9.008424,-8.6737995,-5.8974276,-7.549537
Sanjay Subrahmanyan - Janani_chunk72,Rītigauḷa,1777.7446852213309,2038.6817657183683,0.14890016920473773,0.24745762711864408,0.1767411,0.15968084,0.3687008,0.14175618,0.15194443,0.21092878,0.2345612,0.34990048,0.15167205,0.15549415,0.11575701,0.17186628,-4.593006e-06,0.0002460413,0.00078317866,0.0001260353,-0.0007519029,-0.000653386,-6.700374e-05,-1.9142894e-05,-8.976754e-05,9.0170477e-07,2.0522151e-05,-3.0316249e-05,-323.67783,99.53142,-15.984151,10.620009,-9.687528,6.8334885,-4.941296,-10.900196,-11.294744,-5.4528275,-6.728319
Sanjay Subrahmanyan - Janani_chunk73,Rītigauḷa,1933.5448284267832,2229.938756387334,0.15384615384615385,0.24551971326164876,0.15892574,0.26327226,0.73802084,0.210764,0.11703768,0.16237181,0.17433695,0.15645108,0.100436635,0.17599817,0.09522851,0.13140029,1.6421437e-06,0.00040773387,0.0007645769,0.0001429809,-0.00010001703,-0.0007608506,-0.00034617505,-1.7901555e-05,0.00025099848,0.00059266866,7.420574e-05,-3.6557583e-06,-314.0566,98.037674,-8.429141,12.950206,-8.86362,14.512486,-4.233939,-9.637909,-12.8176155,-4.945871,-3.577139
Sanjay Subrahmanyan - Janani_chunk74,Rītigauḷa,1951.7508564834814,2200.780345526678,0.15445544554455445,0.28174603174603174,0.25652197,0.31416932,0.696465,0.253365,0.16372786,0.20248416,0.20946512,0.18995857,0.11359414,0.17059612,0.112009905,0.18834274,0.0001838579,-0.00010160989,-0.0005557349,0.00017399933,0.0005620795,0.00035086478,0.00041277613,0.0005665656,0.00080520706,0.0008296043,0.00041318234,0.00018316599,-261.59192,101.70962,-10.790225,8.168212,-16.499989,17.014034,-11.674495,-8.530232,-11.391776,-6.5412545,2.4164805
Sanjay Subrahmanyan - Janani_chunk75,Rītigauḷa,2068.0504540934467,2211.584529848748,0.17791411042944785,0.32581967213114754,0.28155512,0.27871716,0.602371,0.24206094,0.18634811,0.24299283,0.25017747,0.24514088,0.14263354,0.25546816,0.13591465,0.19646348,0.00019780858,0.00023048908,-1.3149375e-05,-6.0925173e-05,0.00019901521,0.0004954612,0.00042223046,3.965222e-05,0.00021938806,0.0004718026,0.00018277502,0.00020362357,-277.49405,94.979805,-12.232895,6.9676886,-17.695223,13.405948,-15.542697,-8.255453,-9.490613,-8.063419,1.0261506
Sanjay Subrahmanyan - Janani_chunk76,Rītigauḷa,2147.4476923534867,2203.9487965404755,0.1688073394495413,0.28125,0.1891245,0.21665838,0.6498699,0.1990458,0.17366828,0.19555718,0.16637482,0.16450442,0.1117436,0.26605767,0.10762246,0.13712898,-0.000627672,-0.00032061336,0.00013152458,-0.00042853193,-0.0005226844,-0.00014809196,-5.616703e-05,-0.00018222438,-0.00010395569,1.7601824e-05,-0.00041321738,-0.0005429139,-309.95877,87.30771,-14.076448,14.109941,-11.09684,11.104822,-9.298123,-6.44995,-11.192268,-3.0448234,-2.476137
Sanjay Subrahmanyan - Janani_chunk77,Rītigauḷa,2050.8881919741702,2096.406588101422,0.20610687022900764,0.35564053537284895,0.19257767,0.1956158,0.5246988,0.18645862,0.22872129,0.25086102,0.17777762,0.18973526,0.122728504,0.20841989,0.0972294,0.16318282,-0.00012355357,4.9845527e-05,0.00025513335,-8.945956e-05,-5.427821e-05,-8.7910805e-05,-0.00012498214,4.6533055e-06,-7.799829e-05,-0.00038913428,-0.00011762515,-8.191807e-05,-290.1924,90.488304,-17.296146,15.064211,-10.185369,9.286921,-7.035297,-6.0172353,-11.564626,1.0545456,2.2775717
Sanjay Subrahmanyan - Janani_chunk78,Rītigauḷa,2108.510165768727,2281.6613072703576,0.14285714285714285,0.22719141323792486,0.09803362,0.1169985,0.26832092,0.093414806,0.14945485,0.18838432,0.20692682,0.5949546,0.16798984,0.11976266,0.05329587,0.10249749,0.000177938,-0.00034381385,-0.0010520498,-7.289744e-05,0.00031892984,0.00038285856,-3.529596e-05,2.083879e-05,-8.518349e-05,-0.00026776135,-3.0452253e-05,0.0002979239,-269.16693,86.442955,-8.256841,5.4495974,-5.2148223,10.205657,-8.652672,-6.5668173,-10.971354,0.010890713,-2.3914557
Sanjay Subrahmanyan - Janani_chunk79,Rītigauḷa,2050.45259138646,2342.3024002566885,0.12078152753108348,0.2099644128113879,0.121702805,0.16280244,0.2939401,0.13782735,0.12987186,0.16971357,0.23195326,0.6372201,0.1806835,0.120978214,0.08766455,0.09472031,0.00013134618,0.00042406085,3.9468054e-05,0.00027002065,0.0001617331,0.00028531917,0.00027724597,0.00016315546,5.7217305e-05,0.000100855075,-0.00010789442,-5.0719667e-05,-253.18695,91.57089,-3.3752124,0.046048474,-7.1223373,14.887577,-12.628495,-9.556385,-11.531664,-4.32139,-4.714702
Sanjay Subrahmanyan - Janani_chunk80,Rītigauḷa,1879.8352788142322,2177.1447868636524,0.2108843537414966,0.38181818181818183,0.24789526,0.32452866,0.54042226,0.2886829,0.24002503,0.315135,0.29286695,0.27852213,0.16354713,0.21066128,0.16569272,0.18965414,-0.00016933943,-5.8172773e-05,0.00057443226,0.00040706797,6.2031824e-05,-0.000110092005,-0.00039416127,-0.0003250155,-0.00010819244,-0.00068857195,-0.000680634,-0.00025682032,-240.47537,106.9994,-7.978729,4.9087276,-14.079479,17.257639,-15.968122,-10.038321,-8.986563,-6.048109,1.5424323
Sanjay Subrahmanyan - Janani_chunk81,Rītigauḷa,1985.5899811139952,2162.300022841147,0.2576112412177986,0.4225352112676056,0.23496221,0.285799,0.46002123,0.2781663,0.28170022,0.3816692,0.32182088,0.32031208,0.17593746,0.20014904,0.14216107,0.19613603,0.00011796441,-0.00025054286,-0.00076485035,-0.00015321453,-8.228359e-05,-0.0001219827,0.0003864926,0.0007508907,0.00010448749,1.3610365e-05,3.456367e-05,2.3842838e-05,-268.0803,99.28815,-12.450445,7.8649487,-13.953433,12.918413,-11.861988,-3.298157,-4.222597,1.3830423,5.414543
Sanjay Subrahmanyan - Janani_chunk82,Rītigauḷa,2079.1235600513614,2124.3349247450824,0.1937984496124031,0.3134715025906736,0.18331881,0.20552224,0.35512573,0.19002135,0.2967231,0.36567774,0.28198108,0.33525753,0.16717914,0.23317671,0.1089591,0.18444188,0.0001668203,-0.00035148495,-0.00022970776,-0.00039718085,-0.0004556511,-0.0005824131,-0.0002577181,-0.00027033102,-6.2062805e-05,-0.00012087394,-0.00022723625,0.00013228743,-290.25156,89.79415,-18.458773,11.708058,-12.844167,8.369687,-8.093985,-0.9464452,-6.243492,5.937107,6.147901
Sanjay Subrahmanyan - Janani_chunk83,Rītigauḷa,2000.4171224687168,2075.9637854303514,0.285,0.46115288220551376,0.20190454,0.20392136,0.4297872,0.1612067,0.24639727,0.2803196,0.23185763,0.2393293,0.12705193,0.21591064,0.11142687,0.23145719,-0.00082541304,-0.0001406607,0.0005596313,0.00016395035,-6.622791e-05,-0.00025755758,-0.00021485181,-0.00016259354,-0.00011325421,-0.00017768689,-0.00010118419,-0.00010012833,-272.82108,95.86752,-19.295418,15.820744,-10.768951,10.305561,-8.144271,-4.238147,-11.549709,1.7404311,2.9456754
Sanjay Subrahmanyan - Janani_chunk84,Rītigauḷa,1929.5405669114557,2120.556179856817,0.3610223642172524,0.5801282051282052,0.26187655,0.2832745,0.5866931,0.27052027,0.22882009,0.27469605,0.2613623,0.218543,0.13948388,0.18234465,0.17374526,0.2676821,-0.0006364593,-0.00023928723,0.00016826596,0.00015554317,5.737143e-06,4.2345397e-05,0.00037091065,0.00045892352,-0.00018881743,-0.00062696735,-0.00013940116,-0.00041414087,-240.35284,105.27377,-13.503023,12.238738,-13.718724,14.145728,-12.389753,-6.7554073,-8.69295,-4.206476,2.5600083
Sanjay Subrahmanyan - Janani_chunk85,Rītigauḷa,1918.175906288783,2123.270550354942,0.35738831615120276,0.5448275862068965,0.2677489,0.31839737,0.6184149,0.27773255,0.24341324,0.31859416,0.26709163,0.22475559,0.15767084,0.2149577,0.1844884,0.2504417,0.00018566614,0.00013570314,0.00023342365,-0.00025229517,0.00016029463,-0.00022699292,5.6795798e-06,9.5283605e-05,0.00015401676,0.0007121293,0.00035922244,0.00023309737,-233.8156,106.95445,-13.334292,10.590995,-13.281754,12.475575,-13.4839945,-7.724546,-8.040946,-4.4241576,3.493015
Sanjay Subrahmanyan - Janani_chunk86,Rītigauḷa,1871.577418437769,2040.2402619454656,0.30919220055710306,0.5335195530726257,0.25154358,0.2827578,0.50633764,0.20469883,0.24211395,0.3213727,0.24301104,0.24331947,0.14098078,0.18766527,0.1499192,0.28143597,-0.00023927836,-0.00014506587,4.850939e-05,-0.00012335368,0.00014446114,0.00029647868,1.804684e-06,-0.00019542345,-5.577133e-05,-9.9971565e-08,-6.0246934e-05,-0.00012015518,-250.9234,107.16134,-19.66909,15.604334,-8.645808,10.156366,-9.238733,-6.5412703,-10.790748,-1.2367573,1.7998066
Sanjay Subrahmanyan - Janani_chunk87,Rītigauḷa,1746.2063604375728,1988.8644551962086,0.21861471861471862,0.38177874186550975,0.25101936,0.29268932,0.51662356,0.25767288,0.24671969,0.2919021,0.23785739,0.24582058,0.14469333,0.17335998,0.15440208,0.27012745,0.00022944008,0.000551105,0.0005681381,-9.639454e-05,-0.0005361773,-0.00071153446,-0.0003281987,-3.133843e-05,7.97261e-05,0.00014435913,3.3750987e-06,-2.8333612e-05,-260.9981,112.65084,-20.864588,16.238611,-7.9136324,11.0124855,-11.412235,-9.539642,-10.74334,-4.625467,-1.4070059
Sanjay Subrahmanyan - Janani_chunk88,Rītigauḷa,1642.4180694529275,1967.0446086253296,0.12191103789126853,0.22112211221122113,0.24027134,0.31358021,0.5656903,0.28672495,0.2367827,0.24307048,0.20587105,0.24282643,0.15029572,0.18549676,0.12837248,0.18553227,0.00025373776,-2.9685189e-05,-0.0008880931,-6.0668026e-05,0.00018988356,-0.00030806757,-0.00023166138,-6.117169e-06,8.454959e-05,0.0005201645,0.00027328543,0.0002937518,-269.1479,114.68057,-18.31524,18.734415,-4.1323385,10.640368,-12.310844,-9.937564,-10.482225,-6.8008356,-4.552042
Sanjay Subrahmanyan - Janani_chunk89,Rītigauḷa,1627.4473504925206,1962.369053470179,0.10645724258289703,0.19755244755244755,0.20668414,0.28488836,0.54302907,0.25771987,0.25166756,0.2729284,0.22402321,0.2431823,0.14823829,0.20321892,0.117449075,0.15277278,-0.000114680435,-7.817023e-05,3.2449654e-05,-8.177044e-05,-0.00022972033,-0.00049604865,-0.0002815674,-5.597921e-05,-5.8699527e-05,-0.00015193385,-0.00017367567,-0.00024690185,-257.96182,115.551956,-16.89823,20.05772,-2.6281044,9.784329,-12.167189,-10.02252,-9.248357,-6.031116,-5.4117312
Sanjay Subrahmanyan - Janani_chunk90,Rītigauḷa,1695.460205126956,1975.0451821295574,0.1407942238267148,0.2423146473779385,0.19311161,0.24781823,0.4592124,0.23276614,0.30491135,0.3361908,0.2653643,0.26036695,0.16470581,0.24462922,0.14228716,0.15152562,-0.00014168494,0.0004439596,0.0012367624,0.00020645882,-0.00030049964,-2.5448138e-05,1.5966687e-05,-8.5181106e-05,-0.00029992018,-0.00062790274,-0.00019592911,1.9177956e-05,-253.16269,113.96743,-19.364368,18.300442,-6.670949,9.8367605,-12.464621,-11.91502,-8.682537,-6.159977,-4.6341634
Sanjay Subrahmanyan - Janani_chunk91,Rītigauḷa,1840.3824832784271,2067.955404684197,0.15053763440860216,0.25673249551166966,0.22733489,0.2725349,0.55755603,0.21785118,0.20953251,0.22747914,0.23197864,0.21774721,0.13659768,0.20607269,0.13879374,0.1902629,3.459473e-05,9.299081e-05,1.3840087e-10,-6.798762e-05,8.4829575e-05,3.442393e-05,4.5870576e-05,3.122678e-05,8.4416e-05,0.00043553917,6.7579684e-05,2.489262e-05,-252.39906,106.11677,-18.482433,15.077478,-10.72261,11.696399,-13.064149,-8.360243,-8.343652,-8.1491995,-1.299399
Sanjay Subrahmanyan - Janani_chunk92,Rītigauḷa,1851.4864650679299,2115.5393870238736,0.12750455373406194,0.21715328467153286,0.29843214,0.28606364,0.62758243,0.23243026,0.1462341,0.15651095,0.17548259,0.16585407,0.08672897,0.14378372,0.110314935,0.2262859,-4.7980816e-06,3.590082e-05,1.3840087e-10,-8.375323e-05,5.4945536e-05,4.8146714e-05,9.1501155e-05,3.8204525e-06,1.7706847e-05,0.00012280243,2.4529465e-05,-7.8875814e-07,-242.89546,104.86202,-13.198579,11.057499,-13.875585,14.682874,-14.205329,-5.672166,-8.124324,-8.927576,2.0084617
Sanjay Subrahmanyan - Janani_chunk93,Rītigauḷa,1853.2330592856626,2105.123588804236,0.14807692307692308,0.24855491329479767,0.3543108,0.2839691,0.4497097,0.20637977,0.18835433,0.22076477,0.1794018,0.18347155,0.10004742,0.16791368,0.15164335,0.29946733,7.537745e-05,0.00017296376,0.0,7.004232e-05,-3.0321164e-05,-3.885396e-05,-6.160376e-05,-8.123786e-07,0.0001305871,0.00017413698,1.8239116e-05,3.145709e-05,-239.28542,106.097534,-12.393429,12.567927,-12.237129,13.988051,-14.996907,-5.2504506,-9.466574,-7.974966,1.5697389
Sanjay Subrahmanyan - Janani_chunk94,Rītigauḷa,1827.0781507926133,2076.5049444101915,0.18269230769230768,0.325626204238921,0.38350084,0.3102438,0.37687895,0.20533231,0.23461951,0.2539294,0.19423915,0.20957437,0.12754962,0.20205422,0.21030445,0.34063283,0.0006224357,0.00015241126,-0.00060881895,-6.650677e-05,1.8890296e-05,0.00018030836,0.00018662754,0.0007002638,0.0005039046,0.00023085765,0.00017680015,0.00026048988,-242.29167,109.314995,-12.347868,16.310663,-8.211677,13.772419,-13.607685,-5.798966,-11.354463,-5.5003104,2.2888103
