filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Jaya Jaya Janaki Kantha.mp3.mp3_chunk24,Nāṭa,0.07734354,0.34543067,1643.3057231128362,1572.269687431089,-185.70164,137.66689,-52.89499,39.935394,-8.167379,5.4747643,-19.529264,6.6604214,-26.514095,3.7685626,-6.1852455,-7.746591,3.285191,-9.703615,-8.174799,3.2552931,2.8305368,-10.062494,0.050319117
Sanjay Subrahmanyan - Aru marundu.mp3_chunk18,Kāṁbhōji,0.0064805434,0.29394174,1768.186045737537,2058.4329977574594,-413.17416,114.65884,-10.785426,20.62965,-4.9789076,16.734583,-8.072152,-1.2109814,-1.9400638,-10.850847,-10.549317,-0.44029042,0.7560922,6.3191295,-1.3653572,2.5084262,-3.9423213,1.8916081,-2.8846364
Sri Vidhya Rajagopala.mp3.mp3_chunk3,Jaganmōhini,0.0879919,0.27364278,1405.5264627370168,1601.9683345154363,-220.37112,124.021866,-30.646381,39.585266,6.362146,10.245505,-14.243618,10.456545,-19.421824,0.16945305,-7.9382715,-6.6019783,-3.171397,-8.423141,1.107664,-10.153364,4.1454444,-9.531379,-4.5354247
Thappi Bratikipova.mp3.mp3_chunk143,Tōḍi,0.13000844,0.44039065,1451.6685013141923,1999.9294909208973,-166.81075,129.22423,2.945866,13.013737,4.8440375,20.557215,-6.7522464,-1.5393641,-12.16204,-1.7222242,-1.5669291,-0.172894,-10.393448,0.20999032,-0.8457618,-0.72478706,-2.3454854,-0.028200604,-0.7213411
Rithvik Raja - Emani Migula.mp3_chunk29,Tōḍi,0.0027426141,0.26513594,2442.396006640491,2394.1863435149676,-501.3684,72.89634,-19.9441,20.108715,-6.453496,7.8471136,-14.2694025,-2.5331976,-8.32493,-3.821636,1.246379,-2.481812,-2.0628338,5.096802,0.8190986,4.1612577,-0.41697547,2.3911264,-6.7589145
Shankari Shankuru.mp3.mp3_chunk163,Sāvēri,0.036892112,0.23613012,2078.898873784153,1586.1368150592366,-262.46063,101.065285,-72.48711,52.915707,-9.5630865,8.822353,-34.742794,-8.058414,-7.329162,-3.3730276,-6.6024303,1.874496,11.619121,-0.19184065,6.74252,-7.869992,1.118485,-4.0539627,-1.755135
Dudukugala.mp3.mp3_chunk10,Gauḷa,0.095849894,0.27068233,1643.8069512137765,1874.8958586946885,-174.77597,119.31901,-21.712984,22.642986,-18.096388,-5.5926685,-7.940162,-11.835035,-23.251759,-1.7827566,-14.349069,9.058344,-5.041973,0.51425356,2.6016257,-4.901235,-10.635889,2.5597556,-11.099193
Jaya Jaya Janaki Kantha.mp3.mp3_chunk29,Nāṭa,0.07515693,0.33675668,1563.9579157897392,1512.1165851169972,-211.8004,135.8572,-51.791008,45.035675,2.2808506,5.8800607,-18.294767,4.4070525,-22.354486,2.7559924,-9.572034,-10.1893835,5.3540163,-6.6152406,-6.4789457,4.0596933,2.3940861,-8.225989,3.289821
Arul Seya Vendum Ayya.mp3.mp3_chunk60,Rasikapriya,0.1321761,0.23005584,1558.3219430690353,1931.2690137701113,-186.72502,111.770256,-13.338881,28.65441,1.5570936,-4.9448357,-13.788962,-5.7387695,-16.200424,-5.2042193,-5.9396076,2.8387783,-5.397396,-6.7726235,-6.184781,4.111146,-14.074133,-1.3002489,-1.9113343
Dudukugala.mp3.mp3_chunk52,Gauḷa,0.071621604,0.27163056,1552.7204699094423,1783.538684539692,-211.26224,121.9249,-27.302656,30.79551,-9.6770115,-3.5384011,-13.444326,-15.328926,-22.72918,-0.014331546,-12.123284,1.7420684,-3.746062,-1.0309757,2.0139837,-6.270667,-11.068411,-1.5609761,-6.7749505
Rama Neepai.mp3.mp3_chunk45,Kedāraṁ,0.07586466,0.31330308,1403.9335742174756,1529.424439970951,-211.23639,141.52222,-37.7617,29.722107,-2.4993756,8.672496,-18.842,17.964987,-15.596492,-11.863098,-3.841032,-1.6014785,-5.5939584,-4.3966455,2.823854,-4.3674965,1.501364,-3.4288745,-2.43155
Lokavana Chatura.mp3.mp3_chunk60,Bēgaḍa,0.07983746,0.28992525,1324.8184746464135,1486.042056069453,-220.66414,137.57312,-40.528595,26.871286,-2.6273782,6.0546656,-21.490858,10.464012,-18.513996,-10.689695,-4.4779553,-6.168479,-7.996139,-6.394866,2.1740372,-1.5627407,0.76957107,-11.527579,-6.6937175
Apparama Bhakti.mp3.mp3_chunk14,Kāmavardani/Pantuvarāḷi,0.05337064,0.2615386,1564.6175463240127,1444.5168596290798,-274.5714,119.36024,-68.434105,40.352356,-12.53535,-9.21262,-36.88522,-13.885391,-26.988752,-9.678235,-15.063585,-16.419802,-10.365717,-21.128632,6.0738516,-6.4263525,-9.227723,-11.187352,-5.4272485
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk62,Kāṁbhōji,0.045604885,0.2554336,1943.3358694080634,2227.44074858084,-260.9303,90.71324,-12.844258,5.5174003,-22.571165,3.428744,-27.128477,-17.024784,-15.726904,-10.976783,0.28910843,-7.5179257,-13.546715,-6.973958,-16.097795,-7.9346194,-5.897852,2.0453322,-2.3566854
Sanjay Subrahmanyan - Nadopasana.mp3_chunk12,Bēgaḍa,0.03367524,0.261809,2086.390174473099,2394.382896233277,-256.7958,97.912704,-4.61006,10.498617,-7.3134212,14.227382,-9.918262,-6.8182187,-7.2663627,-9.337368,0.16139778,2.9816177,-6.801829,1.6367837,-9.377443,-3.0056221,-3.3067412,-0.9802356,-6.7166805
Nee Sari evvaramma.mp3.mp3_chunk196,Bhairavi,0.048431516,0.36370373,1162.468706394882,1494.7796340806556,-284.05917,142.59752,-6.2441206,22.907572,1.4809167,16.696518,-8.764514,0.8385242,-10.261019,-5.243402,-8.33939,-1.4268469,0.37850553,-0.9554681,0.36181802,-1.1940073,1.586015,2.3178263,4.1711907
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk32,Ānandabhairavi,0.025976086,0.29251605,1367.5519998691711,1524.0002526601152,-337.94055,132.92601,-33.845684,40.717117,1.2679302,8.800287,-13.620445,9.262894,-13.213075,-5.592058,-5.7355313,-12.074147,-6.900052,-4.7835846,-1.1201322,-8.729061,5.4834647,-9.139074,-1.6260102
Ninnuvina Marigalada.mp3.mp3_chunk19,Rītigauḷa,0.078970335,0.32484314,2033.9577144384666,1610.68924973643,-201.75557,108.061554,-87.97776,14.953414,-20.28851,-25.243881,-28.141262,5.9878364,-64.35028,19.77217,-15.166914,-6.167158,-9.9372425,-17.49166,-8.316523,-2.5401943,-11.658445,-8.674481,1.824341
Etulabrotuva.mp3.mp3_chunk10,Cakravākaṁ,0.10233515,0.2985048,1475.747745521857,1515.4716332825,-172.07646,136.61989,-48.591686,31.921228,-7.0815673,11.725956,-28.171099,8.951116,-13.599782,-8.554786,-3.2319405,-1.962827,-4.798935,-1.8837696,6.6575356,-1.5656425,-1.9443734,-8.763528,-4.7690496
Paahi Maam Sri.mp3.mp3_chunk17,Janaranjani,0.045142423,0.2963206,1378.2512668229658,1462.5134786893016,-282.33862,134.61649,-35.72774,29.319046,11.603399,-7.669789,-8.069864,-2.652456,-20.856058,-5.3266826,-12.242375,-9.162632,-7.788736,2.9854305,-6.38172,-7.1055593,1.6728287,-4.6536474,-4.8245993
Sanjay Subrahmanyan - Kamakshi.mp3_chunk50,Bhairavi,0.04467402,0.28179383,1556.345001985019,1861.1692430170112,-252.80592,124.90263,-19.259512,21.909866,-10.378624,9.728972,-11.008017,-11.969973,-5.9966483,-7.0223837,-0.6734936,3.6972616,-11.777742,-2.159948,-8.346063,-7.6468606,-7.819809,-1.2018157,-3.3914452
Sanjay Subrahmanyan - Saravanabhava Enum.mp3_chunk5,Ṣanmukhapriya,0.019218242,0.3159867,1853.9686750191283,2119.5371817747186,-302.80347,113.31262,-8.082943,22.238693,-9.321852,16.1929,-14.54639,-2.387048,1.3026253,-11.949287,-7.7269115,0.5102135,-12.224035,1.5567267,-1.2244325,2.9517717,-0.65154743,-2.3030481,-5.7578616
Ninnuvina Marigalada.mp3.mp3_chunk61,Rītigauḷa,0.09150697,0.31852055,1758.194724947261,1693.3319538852677,-194.9619,114.82333,-41.008312,36.07402,7.077986,-1.9903028,-12.3963995,11.582228,-35.105373,10.306437,-11.647717,-3.852578,0.19111274,-8.477818,-4.0594244,1.3011148,-2.3702447,-10.664623,3.0957355
Ninne Bhajana.mp3.mp3_chunk3,Nāṭa,0.039680164,0.26758397,2161.1339281556316,2024.6481947786608,-270.65573,76.87113,-43.427525,37.25276,-12.659077,-3.2484777,-19.883286,-12.135887,-19.508066,-11.334095,-20.449726,0.8787919,-6.9518256,-12.716298,-0.48039666,-8.253134,-15.944227,8.666664,-7.2284884
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk190,Kāpi,0.053376324,0.50763524,1559.3463976527416,2170.0064349389495,-219.28033,125.34724,3.3464286,19.447733,-1.5642984,11.38136,-1.7458409,2.4350264,-1.1284283,-0.76041114,-2.010279,1.7954232,-7.4195986,-5.1368637,-11.681662,-2.409792,-9.224168,-3.8233197,-6.5561733
Rithvik Raja - Endaro Mahanubhavulu.mp3_chunk14,Śrī,0.019897508,0.31567162,2220.6833327366917,2132.048098701327,-291.7395,93.76583,-19.325014,40.528347,-18.4293,0.006167196,-1.8048712,-14.536946,-2.4441779,-2.9396093,-6.188421,0.78468496,-13.53846,4.927701,-3.9005663,-7.4216967,5.2969384,-3.2921116,-11.679442
Lokavana Chatura.mp3.mp3_chunk117,Bēgaḍa,0.062742226,0.26928478,1376.087024070799,1510.2754956803371,-267.19696,121.606735,-29.39923,29.979042,-2.9075558,14.467874,2.5689647,8.061987,-6.5230994,-7.5359936,-7.9343677,-6.380004,-5.1834016,3.472945,10.933453,11.294229,4.1639595,0.47114512,-1.278339
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk81,Karaharapriya,0.007470513,0.31736597,1143.288328771345,1258.9635090458455,-451.65594,151.06462,-16.266314,8.845953,14.794128,1.5044588,-5.7904844,1.7325149,-9.924771,-13.545554,-8.566798,-6.2949862,-5.962339,-5.893505,0.17717768,-4.3373976,0.5150105,0.91076016,-6.371993
Ninnuvina Marigalada.mp3.mp3_chunk39,Rītigauḷa,0.019578231,0.20861432,2115.7170893036864,1727.611543960777,-355.25867,79.48952,-55.882545,28.940083,-21.659006,-8.054399,-29.002213,-11.806989,-24.79424,-0.12378005,-0.30539685,6.364463,-9.048928,4.6574745,-4.8130546,-4.829822,-5.082038,-3.6713905,5.1365304
Chaitra Sairam - Mamava Pattabhi Rama.mp3_chunk11,Maṇirangu,0.03546929,0.23983103,1995.168445768684,2040.898138251295,-302.235,88.76847,-24.046043,24.179064,-14.727151,-10.607491,-6.8175445,-13.93386,-6.9516783,-5.5458508,-17.647589,4.233035,-12.7729025,-8.831648,-6.7843204,-0.12973863,1.5803932,3.3262126,1.4646435
Chenduril Nindradum Kanda.mp3.mp3_chunk17,Mānḍu,0.07748894,0.29247084,2153.687783896432,2185.49747686358,-188.18602,83.470634,-16.844671,24.286608,-20.441767,6.0931726,-13.469158,-5.698486,-24.575172,4.7755556,-12.420413,-4.4813914,-8.199536,-5.096691,-4.714976,-3.145234,-14.316616,5.6342435,-9.090572
Rama Rama Guna Seema.mp3.mp3_chunk66,Simhēndra madhyamaṁ,0.0061698686,0.24513626,1402.1250262885296,1741.4938501736874,-483.18402,132.62917,-10.193334,-0.48542714,-8.112588,-2.14967,-16.457087,-14.352965,-9.370953,-8.101862,-9.502598,-6.3573637,-1.2882195,3.1117857,7.9117427,6.988824,0.5081387,2.0426393,1.2875435
Shankari Shankuru.mp3.mp3_chunk111,Sāvēri,0.08356518,0.3243332,1570.905763522105,1522.8921888613957,-179.61844,139.16428,-55.354755,49.760143,-11.455306,8.77182,-22.710766,4.340808,-17.453848,0.103899315,-7.448103,-5.9500775,3.8925736,-9.720191,1.5686748,-5.036976,0.20823157,-12.504203,1.977584
Chakkani Raja.mp3.mp3_chunk22,Karaharapriya,0.041790236,0.1888865,2229.2564725194675,2233.948880730926,-296.0846,57.728523,-24.780748,29.008015,-21.55421,-17.191418,-25.213972,-18.883814,-22.943546,-8.700114,-25.967892,-0.6244518,-3.1612818,-8.20769,-3.8544993,-2.6612084,-7.6049323,1.3617334,-16.217377
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk103,Kamās,0.016088113,0.30745658,2012.422836637913,2174.0957332424177,-324.95456,103.017334,-11.28218,20.915815,-12.408699,11.975283,-13.584863,-3.7131023,-1.1075149,-14.039864,-5.365772,5.152882,-3.5657191,4.8502145,-1.5669651,2.7611735,-5.413609,-1.3968601,-3.7942114
Chakkani Raja.mp3.mp3_chunk19,Karaharapriya,0.04677879,0.2508283,2475.362343789347,2223.301347582974,-242.38583,53.74079,-43.427567,15.995396,-27.305159,-7.8334913,-28.170822,-16.84734,-22.40009,-5.2687654,-19.57259,-8.332002,-9.539746,-6.867288,-0.46299842,-2.154704,-12.280283,6.40284,-12.807152
Ashwath Narayanan - Evarura.mp3_chunk70,Mōhanaṁ,0.02930739,0.2639827,1973.487963615018,2174.212280349612,-294.18378,99.90283,-7.670175,4.344766,-22.238268,5.0609283,-25.580492,-5.9491,-13.907607,-12.808023,-8.851048,-0.15703279,-10.569966,-4.5938997,-2.8989005,-2.5406764,-6.158941,2.0560904,-6.591856
Amba Nilambari.mp3.mp3_chunk18,Nīlāṁbari,0.06476036,0.31020117,1804.7985034601636,1630.1874673388402,-220.88559,122.81165,-53.408543,43.616604,1.8074648,-8.119294,-11.885176,6.0164485,-40.375164,13.667625,-12.02225,-5.610082,0.27349827,-6.636844,-3.8643043,2.4774377,-4.4307866,-7.6737223,1.5729516
Sanjay Subrahmanyan - Sri Raghuvara Sugunaalaya.mp3_chunk10,Bhairavi,0.02020655,0.3722935,1887.1511786172496,2163.6078847988333,-285.55637,113.64176,-7.1348395,20.351572,-13.320977,14.80551,-13.187975,-2.9705637,-2.8363297,-10.265927,-4.764652,2.7755446,-10.228264,1.2934067,-4.476219,3.9001362,-6.724354,1.267377,-2.0338266
Ragam Tanam Pallavi.mp3.mp3_chunk155,Ṣanmukhapriya,0.06398379,0.28109443,1204.613907933292,1421.7803960295248,-277.65408,129.97661,-16.531542,30.515837,8.051804,8.328583,-7.7378216,6.6517797,-8.733546,-8.134247,-0.78913355,-3.4371924,-2.896366,-4.1015754,0.7052073,-3.4958043,2.9361658,-0.77124196,-3.1700764
Arul Seya Vendum Ayya.mp3.mp3_chunk86,Rasikapriya,0.09353697,0.29195723,1435.7730683310112,1863.927088668474,-241.55075,117.19002,3.1025982,26.945932,-1.7956175,2.722279,-1.943962,-3.4650145,-15.813949,-3.824426,3.6700835,2.9864552,-1.9531293,-5.6728935,-6.198954,3.8209307,-7.930447,-2.2006574,-0.13044441
Chakkani Raja.mp3.mp3_chunk24,Karaharapriya,0.043942884,0.22019479,2348.191273944049,2170.6408352249887,-287.86502,51.451214,-42.45667,20.803808,-23.65114,-13.487445,-24.591822,-16.355156,-19.457026,-6.180723,-22.505648,-5.993836,-8.138424,-6.7944674,-8.756786,-7.184362,-11.785302,3.4080632,-15.95511
Tulasi Bilva.mp3.mp3_chunk33,Kēdāragauḷa,0.08462331,0.26565638,2029.1563189067797,2013.3388519290138,-179.75249,95.681915,-26.974102,27.541807,-23.95698,8.358291,-22.933245,-16.88918,-7.5721154,-9.758022,-9.994452,-2.6112382,-4.9313087,-5.036213,-1.8638564,-5.2695704,-16.869694,5.1681547,-5.4464226
Apparama Bhakti.mp3.mp3_chunk61,Kāmavardani/Pantuvarāḷi,0.074071795,0.31971785,1516.975285189847,1505.2606451212919,-201.79195,138.53865,-52.524357,45.142162,-8.461867,4.6348014,-17.758429,5.882978,-23.986614,0.82976276,-2.6386714,-6.3112655,2.4863815,-14.076905,-3.3828106,-5.5608606,-3.3679569,-13.689889,0.2040829
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk32,Harikāmbhōji,0.045759637,0.22612959,2210.854250339399,2177.2538280646645,-258.80084,68.08472,-35.664154,-5.4549165,-33.58206,1.8322631,-29.252295,-21.100481,-16.968744,-9.688879,1.5625141,-5.3062778,-22.702517,-2.1959734,-8.380526,-14.428905,-4.2907143,10.375925,14.067058
Rithvik Raja - Saraguna Palimpa.mp3_chunk81,Kēdāragauḷa,0.0077510527,0.27445436,2293.624276044979,2344.0634951733387,-420.16245,83.2678,-12.141616,19.621384,-9.800306,3.952029,-17.58988,-3.1763911,-1.7480303,-3.8874085,-1.1676749,-0.02399872,1.7405909,7.567026,-2.8059185,4.963605,3.7893164,-2.4492736,-6.694053
Lokavana Chatura.mp3.mp3_chunk76,Bēgaḍa,0.07146845,0.31208888,1278.7073982403492,1461.437731262669,-255.37181,130.56238,-27.705912,31.24701,7.496561,9.460746,-10.361963,7.391612,-11.646987,-9.043485,1.3773755,-2.1879973,-5.5542464,-4.048897,1.1187638,-1.5389245,0.14711334,-7.173656,-5.9866443
Sanjay Subrahmanyan - Paarengum.mp3_chunk8,Kalyāṇi,0.018887088,0.32742873,2047.3514746294304,2245.0423791813737,-289.42834,104.633575,-9.527488,21.13298,-8.394162,15.109865,-17.741644,-3.5096357,4.010144,-14.04787,-7.463574,-0.18301545,-10.888135,4.510503,-4.847779,0.3719458,-3.247988,-0.41106397,-2.2340524
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk118,Kāṁbhōji,0.050193857,0.26303145,2092.717355524425,2270.8368689117165,-209.8221,94.7399,-13.761153,15.949279,-16.21739,11.802623,-13.758859,-10.864007,-7.0120697,-10.048074,2.2805126,4.4206204,-12.990969,3.3665557,-8.629633,-2.9360933,-4.460802,0.22614206,-5.9329715
Padavini.mp3.mp3_chunk9,Sālaga bhairavi,0.09604396,0.32435557,1235.3422165733957,1488.1537318815529,-219.16356,139.14922,-21.504387,34.63311,2.8289468,15.061239,-15.004673,8.522739,-10.70644,-7.313894,1.7503281,-2.7696443,-0.37362894,-3.3613338,-1.8704691,-7.6551924,1.6307364,-4.9906855,-0.8497507
Ragam Tanam Pallavi.mp3.mp3_chunk158,Ṣanmukhapriya,0.06777958,0.28140002,1206.1555694552496,1472.8552880513273,-261.29788,135.09691,-23.702042,30.208979,8.121912,9.8286915,-14.24892,16.76947,-11.05228,-7.479648,8.194877,0.13655369,-0.888662,-0.8782694,-1.0500281,-13.170738,-1.1984528,-6.3924823,-7.134832
Chaitra Sairam - Rakta Ganapatim.mp3_chunk8,Mōhanaṁ,0.031300087,0.3115,1342.207883898682,1469.5462890854292,-309.65717,144.41176,-40.57987,37.99405,-7.5554304,11.180978,-16.460127,4.726373,-18.058218,-10.062581,-3.3278449,-8.832315,-7.262831,-5.7822475,1.0920453,-8.278701,1.3586677,-11.927112,-2.5322833
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk28,Kāpi,0.03773596,0.21736562,2245.493776744969,2192.6104826685732,-290.79483,66.903046,-33.19312,0.016514262,-32.912136,6.9155817,-26.136847,-21.908613,-13.546591,-13.637945,-0.16907835,-2.8865464,-17.662798,-1.387211,-5.1523557,-10.206169,-7.864818,-3.512836,4.911147
Vignesh Ishwar - Lokavana Chatura.mp3_chunk32,Bēgaḍa,0.017695442,0.24591121,1824.2365018389862,1595.8571013726494,-361.65778,95.69963,-74.390656,-6.188675,-36.317245,-14.9420805,-6.9360223,-0.32220933,-5.5767775,-5.496918,-5.794971,0.07914635,-2.483295,3.522705,1.215383,6.4127707,8.256221,12.198794,3.8156571
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk28,Kalāvati,0.0046045263,0.23229861,2038.9503542487914,2047.6560018300036,-451.56793,94.16399,-32.013794,27.25972,-10.337622,10.026183,-2.126718,5.177068,0.2471904,-9.335002,-12.091942,2.7480974,2.5664759,-1.5859543,-2.2451165,5.64091,-2.1755743,6.977698,-5.2048836
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk14,Kāpi,0.019872574,0.24936171,1741.7174188998981,1946.2194875627533,-351.78867,108.20246,-27.709244,17.569344,-18.077236,7.3586926,-16.853775,-21.84863,-11.694227,-15.08902,-0.08587108,0.6386701,-19.244104,2.4364727,-4.5937295,-6.3111315,-3.8707986,-1.924467,-5.3117237
Sanjay Subrahmanyan - Shatre Vilagi Irum.mp3_chunk35,Pūrvīkaḷyāṇi,0.027017947,0.2815984,1782.1723871661711,1995.3752925200572,-290.66684,113.452255,-18.14712,21.04861,-10.008828,9.033498,-10.553018,-10.224375,-6.7358685,-9.658081,-2.8059874,4.8146777,-4.4872804,3.2479308,-5.903268,-6.7446737,-5.7079663,3.9163003,-3.8752782
Pranamamyaham Sri Prananatham.mp3.mp3_chunk34,Ranjani,0.02114532,0.21478094,1436.53190753919,1467.0350674130689,-378.63995,111.79379,-45.223362,21.595697,-3.3120084,-11.527736,-13.536236,-23.566343,-25.134306,-6.7577,-10.503802,-15.790202,-15.527985,-6.7011266,-5.9679246,-7.173953,-1.5592121,-0.72554797,-4.0661354
Ramabhi Rama Manasu.mp3.mp3_chunk108,Dhanyāsi,0.069685824,0.32327566,1216.4572573233268,1382.3177891573569,-250.49442,140.08838,-29.462648,30.945024,6.7089314,2.7808924,-9.305108,-2.1256618,-18.872465,-8.05785,-7.61035,-5.6363974,-7.4730396,-8.918984,-2.4387078,-7.1678295,4.913577,-6.0336237,-5.035931
Ninnuvina Marigalada.mp3.mp3_chunk18,Rītigauḷa,0.08544006,0.31618667,2119.262529438067,1632.7284363728859,-208.4306,98.04978,-86.163734,14.276349,-20.567652,-25.020084,-27.022676,8.107712,-68.77299,20.177864,-16.487108,-9.167624,-10.28397,-19.470371,-4.9779525,-2.6277573,-7.0539227,-7.68669,1.282369
Tillana.mp3.mp3_chunk13,Dvijāvanti,0.11518006,0.27763206,1408.256526048949,1571.7693345518442,-189.18015,126.24088,-28.865675,34.990288,1.2841883,20.25732,-16.20213,12.437837,-11.528622,-1.3656085,9.515215,-4.649812,-0.2454538,-8.510992,-1.2374095,-9.628214,-5.609712,-8.865707,-0.04832293
Shankari Shankuru.mp3.mp3_chunk178,Sāvēri,0.07170368,0.39254075,1384.7160062496578,1493.6372725634726,-200.63171,150.69789,-43.937904,44.898506,-10.519239,17.963785,-15.591887,6.1501737,-3.4255552,-1.4987439,-4.785008,2.9199147,11.333392,-5.5065618,1.8421228,-8.876538,-1.5351158,-4.110505,-0.3134435
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk12,Harikāmbhōji,0.016589282,0.24124753,1750.5779950447397,2001.8903333499854,-369.99826,100.22873,-24.149738,16.592402,-10.871766,4.477445,-20.713863,-17.322653,-12.562546,-19.895063,0.15795955,-2.842856,-13.717546,2.4178078,-3.2703967,-10.167852,-2.0944452,2.8322022,-7.5730987
Ragam Tanam Pallavi.mp3.mp3_chunk62,Ṣanmukhapriya,0.022879196,0.185098,1665.7693619779416,1468.2233555337,-393.30878,88.488655,-49.089905,27.298378,-6.053003,-7.304045,-24.858883,-12.099264,-16.167336,-12.686118,-8.770975,5.204358,7.6228094,3.8810654,5.3657193,-4.65936,-2.9518597,-5.708648,-2.3840013
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk11,Ānandabhairavi,0.008250285,0.2183986,1484.2987342819442,1444.8603642842547,-455.5519,119.761734,-43.99515,22.792683,-7.6979527,2.019027,-10.170389,-7.2095757,-15.040897,-3.3390546,-12.023336,-12.525003,-9.843498,1.984961,13.95226,-0.34164754,9.805148,3.372576,6.388093
Sanjay Subrahmanyan - Va vela va.mp3_chunk15,Tanarūpi,0.02013356,0.25417995,1912.9970467668845,2168.7134700005163,-344.12317,92.73753,-14.7118,18.314995,-5.630199,12.909164,-12.925869,-8.188092,-12.50226,-6.0853252,-2.1513364,-4.264053,-10.51747,-3.4433208,-9.785983,-2.2410345,-3.8931897,-1.6077265,-8.132041
Chakkani Raja.mp3.mp3_chunk136,Karaharapriya,0.045708623,0.25635406,2104.3740205213257,2229.1600603002303,-274.84146,75.51089,-8.800012,21.143494,-11.409856,4.953829,-22.050098,-11.972977,-21.10042,-10.768442,-17.694141,-1.7374898,2.0555904,-6.3717666,1.5568413,-0.56230557,-6.7004933,2.8629906,-3.6258888
Chakkani Raja.mp3.mp3_chunk138,Karaharapriya,0.0654008,0.25026184,1979.193401435711,2107.15020052227,-234.93808,85.00828,-12.366648,29.191334,-16.537018,-1.8903931,-18.06165,-10.943335,-21.6049,-6.1072965,-15.77916,-3.2188573,-5.857488,-4.7892985,-3.224546,3.79713,-8.64291,7.1830626,-10.670048
Chakkani Raja.mp3.mp3_chunk151,Karaharapriya,0.07573962,0.28678718,1961.3410778551943,2140.8649867085765,-191.00032,94.83685,-17.068417,22.532784,-10.498887,0.32395646,-27.17298,-8.955859,-15.062917,-1.4446349,-17.476883,-1.1816827,-1.1255444,-5.2748265,6.486429,4.2572856,-10.419437,2.640669,-7.216253
Avani Sutha.mp3.mp3_chunk3,Nādanāmakriya,0.09737085,0.3021683,1750.6461872368518,1745.0833397852207,-186.30005,113.66544,-36.035473,39.649025,3.2911766,-2.5105484,-10.765833,8.272233,-37.856873,11.971935,-11.525714,-5.010548,1.2578975,-5.7903423,-5.3908796,0.07693793,-4.602205,-10.907155,3.07592
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk93,Ṣanmukhapriya,0.003500611,0.29136816,2044.7875749153995,2098.1973697338663,-455.04233,100.11901,-25.847843,24.365843,-8.311619,20.92709,-14.787206,5.666503,0.9027966,-4.396399,-6.28455,-3.0795083,-2.1234355,1.7777029,1.1287537,6.9622135,-4.7348175,-1.63619,-8.505286
Nee Sari evvaramma.mp3.mp3_chunk89,Bhairavi,0.05266017,0.3120021,1294.6928233297654,1481.6737867795457,-280.70023,134.19359,-21.902596,34.15455,7.659141,5.794502,-11.386236,5.309034,-14.959106,-2.0239427,-3.9919174,-6.1743517,2.8092585,2.981201,-1.119773,2.2284622,5.177493,-3.2509003,1.105072
Lokavana Chatura.mp3.mp3_chunk31,Bēgaḍa,0.017454172,0.23471522,1632.2700090123528,1488.972928856142,-388.1823,109.49584,-46.103954,5.9491243,-20.698088,-6.9163413,-14.753842,1.4530749,-8.212069,-5.0093865,-7.0527534,-3.2369967,-6.3984723,-2.4932375,2.7771046,1.7393935,-5.1335363,-6.3674135,-1.5956835
Mati Matiki.mp3.mp3_chunk1,Mōhanaṁ,0.034600865,0.24871795,1281.3879874553231,1444.07185881595,-333.6546,137.9876,-44.456966,26.812685,4.5397797,8.261172,-22.28375,-1.7147274,-28.26164,-6.7415495,-13.220122,-4.5363445,-7.796246,-17.092428,-1.7972531,-10.315868,2.3668034,-12.26825,-8.336089
Koluvamaregatha.mp3.mp3_chunk162,Tōḍi,0.09119676,0.3368722,1264.2171393717306,1470.4642970881896,-205.15576,143.33043,-31.58398,33.173298,7.0866437,17.449755,-18.044037,11.708422,-7.454514,-3.6952717,-1.2539209,-6.457521,-3.860762,-2.677151,5.624068,-0.97649276,-2.8972402,-6.9020905,-3.4804785
Paramatmudu.mp3.mp3_chunk43,Vāgadīśvari,0.096545875,0.24991468,1597.8502297985863,1790.1549487727536,-188.15541,117.01074,-28.886885,30.457052,-10.767,-6.4758406,-13.24257,-11.893333,-22.445675,-2.5389488,-12.285723,5.914015,-3.1224203,-1.5250119,1.659512,-7.6728578,-7.889346,-0.18791267,-9.158767
